index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
39607,night,Sunday,13,8,0,I,TAM,SBGR,0
42531,night,Friday,4,8,0,N,LAN,SCCF,0
38919,night,Tuesday,1,8,0,I,CMP,MPTO,0
42402,night,Sunday,13,8,0,N,LAN,SCFA,0
40436,afternoon,Thursday,24,8,0,N,SKU,SCDA,0
40811,morning,Saturday,19,8,0,N,LAN,SCFA,0
41785,afternoon,Sunday,13,8,0,N,LAN,SCVD,0
43811,night,Thursday,10,8,0,I,LAN,SPJC,0
40623,afternoon,Friday,18,8,0,I,SKU,SAEZ,0
43813,night,Saturday,12,8,0,I,LAN,SPJC,0
40352,night,Thursday,17,8,0,N,SKU,SCFA,0
41360,afternoon,Wednesday,9,8,0,N,LAN,SCDA,0
42520,afternoon,Saturday,26,8,0,N,LAN,SCCF,0
39565,morning,Tuesday,1,8,0,I,TAM,SBGR,0
39035,night,Friday,11,8,0,I,DAL,KATL,0
43522,morning,Friday,25,8,0,I,LAN,SBGR,0
40521,afternoon,Thursday,24,8,0,N,SKU,SCAR,0
43256,night,Thursday,24,8,0,I,LAN,SKBO,0
38536,night,Saturday,12,8,0,I,AMX,MMMX,0
43716,night,Thursday,17,8,0,I,LAN,SEGU,0
40904,afternoon,Friday,4,8,0,N,LAN,SCAT,0
43103,night,Tuesday,8,8,0,I,LAN,KMIA,0
40818,morning,Thursday,3,8,0,N,LAN,SCQP,0
39490,afternoon,Wednesday,16,8,0,I,TAM,SBGL,0
40356,night,Thursday,31,8,0,N,SKU,SCFA,0
42094,afternoon,Thursday,31,8,0,N,LAN,SCTE,0
39632,morning,Monday,21,8,0,N,SKU,SCTE,0
43479,night,Saturday,26,8,0,I,LAN,LEMD,0
39173,morning,Tuesday,15,8,0,I,KLM,SAEZ,0
41395,night,Friday,25,8,0,N,LAN,SCDA,0
43905,afternoon,Wednesday,23,8,0,N,LAW,SCIE,0
41273,morning,Wednesday,23,8,0,N,LAN,SCDA,0
42773,afternoon,Saturday,26,8,0,I,LAN,SAME,0
39254,night,Monday,14,8,0,I,UAL,KIAH,0
43698,night,Tuesday,1,8,0,I,LAN,LEMD,0
40266,morning,Monday,21,8,0,N,SKU,SCFA,0
40895,morning,Wednesday,23,8,0,N,LAN,SCAT,0
41979,afternoon,Monday,28,8,0,N,LAN,SCTE,0
42842,afternoon,Thursday,3,8,0,I,LAN,SAEZ,0
43955,afternoon,Monday,21,8,0,I,LAW,SAME,0
39272,afternoon,Saturday,12,8,0,I,ONE,SBGR,0
43574,night,Tuesday,15,8,0,I,LAN,NZAA,0
39494,afternoon,Sunday,20,8,0,I,TAM,SBGL,0
40340,afternoon,Sunday,13,8,0,N,SKU,SCFA,0
40223,afternoon,Thursday,10,8,0,N,SKU,SCCF,0
42716,afternoon,Thursday,31,8,0,I,LAN,SUMU,0
39220,night,Monday,21,8,0,I,PUE,LEMD,0
43554,afternoon,Sunday,27,8,0,I,LAN,SBGR,0
39051,night,Sunday,27,8,0,I,DAL,KATL,0
43171,night,Monday,14,8,0,I,LAN,SPJC,0
41802,afternoon,Tuesday,8,8,0,N,LAN,SCJO,0
39901,morning,Tuesday,15,8,0,N,SKU,SCIE,0
41322,morning,Friday,18,8,0,N,LAN,SCDA,0
43299,morning,Sunday,13,8,0,I,LAN,MDPC,0
39468,morning,Saturday,19,8,0,I,TAM,SBGR,0
40892,morning,Friday,18,8,0,N,LAN,SCAT,0
44044,morning,Tuesday,22,8,0,N,JAT,SCCF,0
38994,night,Tuesday,1,8,0,I,CMP,MPTO,0
39447,night,Sunday,27,8,0,I,TAM,SBGR,0
41215,afternoon,Sunday,6,8,0,N,LAN,SCCF,0
40446,afternoon,Wednesday,9,8,0,N,SKU,SCDA,0
42577,night,Sunday,27,8,0,N,LAN,SCDA,0
39573,morning,Wednesday,9,8,0,I,TAM,SBGR,0
39725,afternoon,Thursday,24,8,0,N,SKU,SCTE,0
43480,night,Sunday,27,8,0,I,LAN,LEMD,0
40722,afternoon,Tuesday,1,8,0,I,SKU,SPJC,0
39177,morning,Tuesday,22,8,0,I,KLM,SAEZ,0
43147,night,Wednesday,30,8,0,I,LAN,KMIA,0
43490,afternoon,Saturday,12,8,0,I,LAN,LEMD,0
39374,afternoon,Wednesday,16,8,0,I,TAM,SBGR,0
41293,morning,Wednesday,16,8,0,N,LAN,SCDA,0
42109,morning,Thursday,3,8,0,N,LAN,SCCI,0
43659,morning,Thursday,10,8,0,I,LAN,SLLP,0
39658,morning,Wednesday,16,8,0,N,SKU,SCCI,0
38649,afternoon,Friday,4,8,0,I,ARG,SAEZ,0
38842,afternoon,Friday,4,8,0,I,BAW,EGLL,0
43383,afternoon,Monday,21,8,0,I,LAN,SPJC,0
38938,night,Sunday,20,8,0,I,CMP,MPTO,0
39841,morning,Wednesday,30,8,0,N,SKU,SCQP,0
38550,night,Saturday,26,8,0,I,AMX,MMMX,0
39794,afternoon,Wednesday,2,8,0,N,SKU,SCJO,0
43208,night,Sunday,20,8,0,I,LAN,KJFK,0
39859,afternoon,Saturday,12,8,0,N,SKU,SCQP,0
39493,afternoon,Saturday,19,8,0,I,TAM,SBGL,0
38668,night,Thursday,24,8,0,I,ARG,SAEZ,0
42408,night,Thursday,24,8,0,N,LAN,SCFA,0
42532,night,Monday,7,8,0,N,LAN,SCCF,0
41889,night,Monday,14,8,0,N,LAN,SCTE,0
39616,morning,Saturday,5,8,0,N,SKU,SCTE,0
38832,morning,Monday,21,8,0,I,AZA,LIRF,0
41060,afternoon,Tuesday,15,8,0,N,LAN,SCFA,0
41135,morning,Sunday,27,8,0,N,LAN,SCCF,0
42510,afternoon,Wednesday,16,8,0,N,LAN,SCCF,0
41090,morning,Monday,7,8,0,N,LAN,SCCF,0
43726,night,Tuesday,29,8,0,I,LAN,SEGU,0
40971,morning,Tuesday,8,8,0,N,LAN,SCFA,0
41480,morning,Friday,18,8,0,N,LAN,SCIE,0
40381,morning,Friday,25,8,0,N,SKU,SCDA,0
39861,afternoon,Monday,14,8,0,N,SKU,SCQP,0
39391,night,Wednesday,2,8,0,I,TAM,SBGR,0
40230,afternoon,Friday,18,8,0,N,SKU,SCCF,0
38432,night,Tuesday,22,8,0,I,AAL,KDFW,0
41632,night,Tuesday,1,8,0,N,LAN,SCIE,0
40655,afternoon,Saturday,19,8,0,I,SKU,SAME,0
40538,afternoon,Saturday,19,8,0,N,SKU,SCAR,0
39688,morning,Tuesday,15,8,0,N,SKU,SCTE,0
43312,morning,Wednesday,16,8,0,I,LAN,SPJC,0
43859,morning,Sunday,27,8,0,I,LAN,SABE,0
41602,afternoon,Sunday,27,8,0,N,LAN,SCIE,0
41224,afternoon,Sunday,20,8,0,N,LAN,SCCF,0
41383,afternoon,Wednesday,9,8,0,N,LAN,SCDA,0
38630,afternoon,Tuesday,15,8,0,I,ARG,SABE,0
40422,afternoon,Sunday,6,8,0,N,SKU,SCDA,0
41975,afternoon,Thursday,24,8,0,N,LAN,SCTE,0
38702,morning,Tuesday,29,8,0,I,ARG,SABE,0
41909,night,Wednesday,16,8,0,N,LAN,SCTE,0
43862,morning,Wednesday,30,8,0,I,LAN,SABE,0
40303,afternoon,Tuesday,22,8,0,N,SKU,SCFA,0
41076,night,Wednesday,2,8,0,N,LAN,SCCF,0
42060,morning,Sunday,20,8,0,N,LAN,SCCI,0
40134,morning,Tuesday,15,8,0,N,SKU,SCCF,0
42012,morning,Saturday,19,8,0,N,LAN,SCTE,0
39786,afternoon,Wednesday,23,8,0,N,SKU,SCVD,0
41312,afternoon,Wednesday,2,8,0,N,LAN,SCDA,0
42971,afternoon,Thursday,24,8,0,I,LAN,SAEZ,0
42965,afternoon,Friday,18,8,0,I,LAN,SAEZ,0
42182,afternoon,Thursday,17,8,0,N,LAN,SCSE,0
40888,morning,Friday,11,8,0,N,LAN,SCAT,0
42745,morning,Tuesday,29,8,0,I,LAN,SAME,0
44002,night,Monday,7,8,0,I,LAW,SPJC,0
42343,afternoon,Wednesday,23,8,0,N,LAN,SCFA,0
42572,night,Thursday,31,8,0,N,LAN,SCDA,0
39016,night,Wednesday,23,8,0,I,CMP,MPTO,0
38873,morning,Wednesday,16,8,0,I,CMP,MPTO,0
40507,afternoon,Friday,4,8,0,N,SKU,SCAR,0
41953,afternoon,Wednesday,2,8,0,N,LAN,SCTE,0
43744,morning,Saturday,19,8,0,I,LAN,SPJC,0
39578,morning,Monday,14,8,0,I,TAM,SBGR,0
40802,morning,Saturday,5,8,0,N,LAN,SCFA,0
43109,night,Monday,14,8,0,I,LAN,KMIA,0
43314,morning,Friday,18,8,0,I,LAN,SPJC,0
42395,morning,Wednesday,30,8,0,N,LAN,SCFA,0
42605,night,Thursday,3,8,0,N,LAN,SCAR,0
40419,afternoon,Saturday,26,8,0,N,SKU,SCDA,0
39311,night,Sunday,27,8,0,I,ONE,SBGR,0
39904,morning,Friday,18,8,0,N,SKU,SCIE,0
39944,afternoon,Saturday,5,8,0,N,SKU,SCIE,0
43081,morning,Thursday,17,8,0,I,LAN,SACO,0
42571,night,Friday,25,8,0,N,LAN,SCDA,0
38684,morning,Thursday,10,8,0,I,ARG,SABE,0
42791,afternoon,Sunday,13,8,0,I,LAN,SAME,0
44060,afternoon,Monday,28,8,0,N,JAT,SCCF,0
40772,morning,Sunday,20,8,0,I,SKU,SPJC,0
40557,night,Wednesday,30,8,0,N,SKU,SCAR,0
43610,morning,Wednesday,23,8,0,N,LAN,SCIP,0
41206,afternoon,Friday,25,8,0,N,LAN,SCCF,0
39510,morning,Sunday,6,8,0,I,TAM,SBGL,0
40221,afternoon,Tuesday,8,8,0,N,SKU,SCCF,0
41857,morning,Sunday,27,8,0,N,LAN,SCTE,0
38827,morning,Monday,14,8,0,I,AZA,LIRF,0
41712,afternoon,Wednesday,9,8,0,N,LAN,SCQP,0
40757,morning,Saturday,5,8,0,I,SKU,SPJC,0
42582,night,Wednesday,2,8,0,N,LAN,SCAR,0
39411,morning,Tuesday,22,8,0,I,TAM,SBGR,0
40523,afternoon,Sunday,27,8,0,N,SKU,SCAR,0
43757,morning,Friday,4,8,0,I,LAN,SPJC,0
43222,morning,Tuesday,8,8,0,I,LAN,SPJC,0
42950,morning,Thursday,31,8,0,I,LAN,SABE,0
39636,morning,Friday,25,8,0,N,SKU,SCTE,0
42038,morning,Monday,14,8,0,N,LAN,SCCI,0
38465,morning,Monday,28,8,0,I,ACA,SAEZ,0
40617,afternoon,Saturday,12,8,0,I,SKU,SAEZ,0
40741,afternoon,Sunday,20,8,0,I,SKU,SPJC,0
40129,morning,Monday,7,8,0,N,SKU,SCCF,0
41416,morning,Saturday,19,8,0,N,LAN,SCAR,0
39015,night,Tuesday,22,8,0,I,CMP,MPTO,0
41466,morning,Thursday,31,8,0,N,LAN,SCIE,0
41820,morning,Thursday,10,8,0,N,LAN,SCTE,0
38592,morning,Monday,7,8,0,I,ARG,SABE,0
44084,afternoon,Tuesday,22,8,0,N,JAT,SCFA,0
40096,afternoon,Thursday,31,8,0,N,SKU,SCAT,0
42796,afternoon,Friday,18,8,0,I,LAN,SAME,0
41220,afternoon,Friday,11,8,0,N,LAN,SCCF,0
41934,morning,Thursday,10,8,0,N,LAN,SCBA,0
39627,morning,Wednesday,16,8,0,N,SKU,SCTE,0
43283,afternoon,Saturday,12,8,0,I,LAN,SKBO,0
40871,night,Saturday,19,8,0,N,LAN,SCCI,0
40389,afternoon,Tuesday,1,8,0,N,SKU,SCDA,0
40121,morning,Friday,25,8,0,N,SKU,SCCF,0
39818,morning,Monday,7,8,0,N,SKU,SCQP,0
40969,morning,Sunday,6,8,0,N,LAN,SCFA,0
40849,morning,Wednesday,23,8,0,N,LAN,SCPQ,0
42448,afternoon,Thursday,24,8,0,N,LAN,SCCF,0
43210,night,Tuesday,22,8,0,I,LAN,KJFK,0
39611,afternoon,Wednesday,23,8,0,I,TAM,SBGR,0
43790,night,Friday,18,8,0,I,LAN,SPJC,0
43272,morning,Sunday,20,8,0,I,LAN,SKBO,0
39810,afternoon,Wednesday,30,8,0,N,SKU,SCJO,0
41330,afternoon,Wednesday,2,8,0,N,LAN,SCDA,0
39973,night,Friday,18,8,0,N,SKU,SCIE,0
41234,night,Tuesday,1,8,0,N,LAN,SCCF,0
43729,night,Wednesday,2,8,0,I,LAN,SPJC,0
41371,afternoon,Friday,25,8,0,N,LAN,SCDA,0
38897,morning,Wednesday,9,8,0,I,CMP,MPTO,0
41324,afternoon,Wednesday,23,8,0,N,LAN,SCDA,0
41078,night,Tuesday,8,8,0,N,LAN,SCCF,0
43683,night,Friday,25,8,0,N,LAN,SCFA,0
43635,morning,Friday,18,8,0,I,LAN,SLVR,0
42186,afternoon,Thursday,31,8,0,N,LAN,SCSE,0
42240,morning,Monday,7,8,0,N,LAN,SCAT,0
43564,night,Saturday,5,8,0,I,LAN,NZAA,0
40579,morning,Tuesday,22,8,0,I,SKU,SAEZ,0
42888,afternoon,Saturday,26,8,0,I,LAN,SAEZ,0
41131,morning,Thursday,17,8,0,N,LAN,SCCF,0
41933,morning,Wednesday,9,8,0,N,LAN,SCBA,0
42851,afternoon,Tuesday,15,8,0,I,LAN,SAEZ,0
41400,night,Tuesday,1,8,0,N,LAN,SCDA,0
40145,morning,Sunday,6,8,0,N,SKU,SCCF,0
40942,morning,Tuesday,8,8,0,N,LAN,SCFA,0
40784,night,Thursday,3,8,0,I,SKU,SPJC,0
39439,night,Saturday,19,8,0,I,TAM,SBGR,0
38958,morning,Wednesday,9,8,0,I,CMP,MPTO,0
40018,afternoon,Saturday,5,8,0,N,SKU,SCSE,0
41288,morning,Thursday,10,8,0,N,LAN,SCDA,0
38677,morning,Thursday,3,8,0,I,ARG,SABE,0
40823,morning,Thursday,24,8,0,N,LAN,SCQP,0
42284,afternoon,Wednesday,2,8,0,N,LAN,SCFA,0
39568,morning,Friday,4,8,0,I,TAM,SBGR,0
42569,night,Friday,18,8,0,N,LAN,SCDA,0
41719,afternoon,Thursday,17,8,0,N,LAN,SCQP,0
42560,night,Sunday,27,8,0,N,LAN,SCCF,0
38888,morning,Thursday,31,8,0,I,CMP,MPTO,0
43151,night,Wednesday,9,8,0,I,LAN,KMCO,0
43126,night,Thursday,31,8,0,I,LAN,KMIA,0
43936,afternoon,Sunday,20,8,0,I,LAW,SPJC,0
38483,night,Saturday,19,8,0,I,ACA,CYYZ,0
41513,morning,Thursday,24,8,0,N,LAN,SCIE,0
43453,afternoon,Thursday,31,8,0,I,LAN,SPJC,0
41714,afternoon,Friday,11,8,0,N,LAN,SCQP,0
42267,night,Friday,18,8,0,N,LAN,SCAT,0
43966,night,Thursday,3,8,0,I,LAW,SAME,0
44075,afternoon,Friday,11,8,0,N,JAT,SCFA,0
40070,morning,Wednesday,30,8,0,N,SKU,SCAT,0
43538,morning,Thursday,10,8,0,I,LAN,SBGR,0
39640,morning,Tuesday,29,8,0,N,SKU,SCTE,0
43192,night,Friday,4,8,0,I,LAN,KJFK,0
41579,afternoon,Tuesday,1,8,0,N,LAN,SCIE,0
39242,night,Tuesday,1,8,0,I,UAL,KIAH,0
38800,night,Wednesday,9,8,0,I,AVA,SKBO,0
40688,afternoon,Monday,21,8,0,I,SKU,SACO,0
42047,morning,Thursday,24,8,0,N,LAN,SCCI,0
43591,afternoon,Monday,28,8,0,N,LAN,SCIP,0
40504,morning,Thursday,31,8,0,N,SKU,SCAR,0
39134,morning,Thursday,3,8,0,I,IBE,LEMD,0
43445,afternoon,Wednesday,23,8,0,I,LAN,SPJC,0
42363,morning,Friday,4,8,0,N,LAN,SCFA,0
41267,morning,Wednesday,16,8,0,N,LAN,SCDA,0
41985,morning,Friday,4,8,0,N,LAN,SCBA,0
43375,afternoon,Thursday,10,8,0,I,LAN,SPJC,0
42178,afternoon,Sunday,6,8,0,N,LAN,SCSE,0
42369,morning,Friday,11,8,0,N,LAN,SCFA,0
41414,morning,Sunday,13,8,0,N,LAN,SCAR,0
40752,afternoon,Thursday,31,8,0,I,SKU,SPJC,0
42264,afternoon,Tuesday,15,8,0,N,LAN,SCAT,0
42556,night,Thursday,17,8,0,N,LAN,SCCF,0
42775,afternoon,Monday,28,8,0,I,LAN,SAME,0
42533,night,Tuesday,8,8,0,N,LAN,SCCF,0
40161,afternoon,Tuesday,8,8,0,N,SKU,SCCF,0
43931,night,Friday,11,8,0,I,LAW,SPJC,0
41718,afternoon,Wednesday,16,8,0,N,LAN,SCQP,0
38551,night,Sunday,27,8,0,I,AMX,MMMX,0
42496,afternoon,Tuesday,1,8,0,N,LAN,SCCF,0
39153,afternoon,Tuesday,22,8,0,I,IBE,LEMD,0
43720,night,Tuesday,22,8,0,I,LAN,SEGU,0
39281,afternoon,Monday,21,8,0,I,ONE,SBGR,0
43622,morning,Tuesday,15,8,0,N,LAN,SCIP,0
38786,afternoon,Thursday,24,8,0,I,AVA,SKBO,0
43505,morning,Monday,7,8,0,I,LAN,SBGR,0
43211,night,Wednesday,23,8,0,I,LAN,KJFK,0
39561,afternoon,Sunday,27,8,0,I,TAM,SBGL,0
40565,morning,Tuesday,8,8,0,I,SKU,SAEZ,0
42423,afternoon,Monday,28,8,0,N,LAN,SCFA,0
43734,night,Monday,7,8,0,I,LAN,SPJC,0
42883,afternoon,Monday,21,8,0,I,LAN,SAEZ,0
41303,night,Thursday,31,8,0,N,LAN,SCDA,0
39708,afternoon,Friday,4,8,0,N,SKU,SCTE,0
42122,morning,Friday,18,8,0,N,LAN,SCCI,0
39686,morning,Sunday,13,8,0,N,SKU,SCTE,0
43506,morning,Tuesday,8,8,0,I,LAN,SBGR,0
40551,night,Wednesday,16,8,0,N,SKU,SCAR,0
41721,afternoon,Saturday,19,8,0,N,LAN,SCQP,0
42117,morning,Sunday,13,8,0,N,LAN,SCCI,0
40049,morning,Tuesday,8,8,0,N,SKU,SCAT,0
39181,morning,Tuesday,29,8,0,I,KLM,SAEZ,0
41503,afternoon,Saturday,12,8,0,N,LAN,SCIE,0
38952,morning,Thursday,3,8,0,I,CMP,MPTO,0
43319,morning,Friday,25,8,0,I,LAN,SPJC,0
42427,afternoon,Wednesday,2,8,0,N,LAN,SCCF,0
41971,afternoon,Sunday,20,8,0,N,LAN,SCTE,0
40114,morning,Wednesday,16,8,0,N,SKU,SCCF,0
39042,night,Friday,18,8,0,I,DAL,KATL,0
43037,night,Sunday,27,8,0,I,LAN,SAEZ,0
43424,afternoon,Tuesday,1,8,0,I,LAN,SPJC,0
42334,afternoon,Saturday,12,8,0,N,LAN,SCFA,0
42633,morning,Thursday,10,8,0,N,LAN,SCAR,0
43336,night,Tuesday,1,8,0,I,LAN,MMMX,0
43137,night,Wednesday,16,8,0,I,LAN,KMIA,0
43185,night,Monday,28,8,0,I,LAN,SPJC,0
40930,morning,Wednesday,16,8,0,N,LAN,SCFA,0
41229,afternoon,Friday,25,8,0,N,LAN,SCCF,0
41084,night,Monday,28,8,0,N,LAN,SCCF,0
40838,morning,Friday,4,8,0,N,LAN,SCPQ,0
42488,afternoon,Sunday,20,8,0,N,LAN,SCCF,0
41292,morning,Tuesday,15,8,0,N,LAN,SCDA,0
39858,afternoon,Sunday,27,8,0,N,SKU,SCQP,0
39721,afternoon,Sunday,20,8,0,N,SKU,SCTE,0
43871,afternoon,Monday,7,8,0,N,LAW,SCTE,0
41941,morning,Saturday,19,8,0,N,LAN,SCBA,0
40515,afternoon,Tuesday,15,8,0,N,SKU,SCAR,0
41048,afternoon,Thursday,31,8,0,N,LAN,SCFA,0
43533,morning,Saturday,5,8,0,I,LAN,SBGR,0
40738,afternoon,Thursday,17,8,0,I,SKU,SPJC,0
40406,morning,Friday,18,8,0,N,SKU,SCDA,0
40067,morning,Sunday,27,8,0,N,SKU,SCAT,0
41711,afternoon,Tuesday,8,8,0,N,LAN,SCQP,0
41958,afternoon,Monday,7,8,0,N,LAN,SCTE,0
44066,morning,Tuesday,15,8,0,N,JAT,SCFA,0
41265,morning,Monday,14,8,0,N,LAN,SCDA,0
40560,morning,Thursday,3,8,0,I,SKU,SAEZ,0
42770,afternoon,Wednesday,23,8,0,I,LAN,SAME,0
41773,afternoon,Monday,28,8,0,N,LAN,SCQP,0
39054,night,Wednesday,30,8,0,I,DAL,KATL,0
42993,afternoon,Tuesday,15,8,0,I,LAN,SABE,0
41069,afternoon,Friday,25,8,0,N,LAN,SCFA,0
38966,night,Friday,4,8,0,I,CMP,MPTO,0
42409,night,Sunday,27,8,0,N,LAN,SCFA,0
39466,morning,Tuesday,15,8,0,I,TAM,SBGR,0
41869,morning,Wednesday,2,8,0,N,LAN,SCTE,0
39830,morning,Saturday,19,8,0,N,SKU,SCQP,0
38803,night,Saturday,12,8,0,I,AVA,SKBO,0
39699,morning,Saturday,26,8,0,N,SKU,SCTE,0
39137,morning,Sunday,6,8,0,I,IBE,LEMD,0
40753,morning,Tuesday,1,8,0,I,SKU,SPJC,0
40609,afternoon,Friday,4,8,0,I,SKU,SAEZ,0
43800,night,Wednesday,30,8,0,I,LAN,SPJC,0
40604,night,Sunday,27,8,0,I,SKU,SAEZ,0
42919,morning,Thursday,31,8,0,I,LAN,SAEZ,0
41716,afternoon,Monday,14,8,0,N,LAN,SCQP,0
41790,afternoon,Sunday,20,8,0,N,LAN,SCVD,0
40438,afternoon,Sunday,27,8,0,N,SKU,SCDA,0
43792,night,Sunday,20,8,0,I,LAN,SPJC,0
42031,morning,Monday,7,8,0,N,LAN,SCCI,0
42794,afternoon,Wednesday,16,8,0,I,LAN,SAME,0
41176,afternoon,Friday,4,8,0,N,LAN,SCSE,0
43603,morning,Monday,14,8,0,N,LAN,SCIP,0
40966,morning,Thursday,3,8,0,N,LAN,SCFA,0
43249,night,Thursday,17,8,0,I,LAN,SKBO,0
41425,night,Thursday,10,8,0,N,LAN,SCAR,0
41598,afternoon,Tuesday,22,8,0,N,LAN,SCIE,0
42607,morning,Monday,7,8,0,N,LAN,SCAR,0
43003,afternoon,Sunday,27,8,0,I,LAN,SABE,0
42337,afternoon,Wednesday,16,8,0,N,LAN,SCFA,0
40841,morning,Wednesday,9,8,0,N,LAN,SCPQ,0
41246,afternoon,Thursday,24,8,0,N,LAN,SCCF,0
43958,afternoon,Thursday,24,8,0,I,LAW,SAME,0
40171,afternoon,Monday,21,8,0,N,SKU,SCCF,0
40939,morning,Wednesday,30,8,0,N,LAN,SCFA,0
43514,morning,Wednesday,16,8,0,I,LAN,SBGR,0
41122,morning,Sunday,20,8,0,N,LAN,SCCF,0
43052,afternoon,Wednesday,16,8,0,I,LAN,SACO,0
38634,afternoon,Saturday,19,8,0,I,ARG,SABE,0
39424,afternoon,Friday,4,8,0,I,TAM,SBGR,0
43569,night,Thursday,10,8,0,I,LAN,NZAA,0
43362,night,Sunday,27,8,0,I,LAN,MMMX,0
41615,afternoon,Wednesday,23,8,0,N,LAN,SCIE,0
39741,night,Sunday,6,8,0,N,SKU,SCTE,0
38930,night,Saturday,12,8,0,I,CMP,MPTO,0
43468,night,Tuesday,15,8,0,I,LAN,LEMD,0
42210,afternoon,Thursday,24,8,0,N,LAN,SCSE,0
40405,morning,Thursday,17,8,0,N,SKU,SCDA,0
41064,afternoon,Sunday,20,8,0,N,LAN,SCFA,0
42734,morning,Friday,18,8,0,I,LAN,SAME,0
41302,morning,Wednesday,30,8,0,N,LAN,SCDA,0
42171,afternoon,Tuesday,22,8,0,N,LAN,SCSE,0
39212,morning,Wednesday,30,8,0,I,AVA,SPJC,0
40570,morning,Sunday,13,8,0,I,SKU,SAEZ,0
40074,afternoon,Friday,4,8,0,N,SKU,SCAT,0
43799,night,Monday,28,8,0,I,LAN,SPJC,0
40496,morning,Wednesday,23,8,0,N,SKU,SCAR,0
38723,night,Tuesday,22,8,0,I,ARG,SABE,0
41612,afternoon,Monday,14,8,0,N,LAN,SCIE,0
40643,afternoon,Monday,7,8,0,I,SKU,SAME,0
42070,afternoon,Monday,7,8,0,N,LAN,SCTE,0
40828,morning,Wednesday,16,8,0,N,LAN,SCTE,0
41965,afternoon,Monday,14,8,0,N,LAN,SCTE,0
40452,night,Wednesday,2,8,0,N,SKU,SCDA,0
39555,afternoon,Monday,21,8,0,I,TAM,SBGL,0
38914,afternoon,Saturday,26,8,0,I,CMP,MPTO,0
40863,night,Tuesday,8,8,0,N,LAN,SCCI,0
41201,afternoon,Saturday,19,8,0,N,LAN,SCCF,0
41770,afternoon,Friday,25,8,0,N,LAN,SCQP,0
40169,afternoon,Friday,18,8,0,N,SKU,SCCF,0
43718,night,Saturday,19,8,0,I,LAN,SEGU,0
41067,afternoon,Wednesday,23,8,0,N,LAN,SCFA,0
43523,morning,Saturday,26,8,0,I,LAN,SBGR,0
38865,night,Tuesday,8,8,0,I,CMP,MPTO,0
42519,afternoon,Friday,25,8,0,N,LAN,SCCF,0
38762,morning,Wednesday,30,8,0,I,AVA,SKBO,0
41613,afternoon,Wednesday,16,8,0,N,LAN,SCIE,0
40163,afternoon,Thursday,10,8,0,N,SKU,SCCF,0
42355,morning,Thursday,17,8,0,N,LAN,SCSE,0
39626,morning,Tuesday,15,8,0,N,SKU,SCTE,0
42499,afternoon,Saturday,5,8,0,N,LAN,SCCF,0
42981,afternoon,Thursday,3,8,0,I,LAN,SABE,0
43723,night,Saturday,26,8,0,I,LAN,SEGU,0
43435,afternoon,Sunday,13,8,0,I,LAN,SPJC,0
38397,night,Thursday,17,8,0,I,AAL,KMIA,0
43774,morning,Monday,28,8,0,I,LAN,SPJC,0
39584,morning,Sunday,20,8,0,I,TAM,SBGR,0
42906,morning,Wednesday,16,8,0,I,LAN,SAEZ,0
41755,afternoon,Wednesday,9,8,0,N,LAN,SCQP,0
44112,afternoon,Wednesday,16,8,0,N,JAT,SCIE,0
41696,afternoon,Monday,21,8,0,N,LAN,SCQP,0
41475,morning,Thursday,10,8,0,N,LAN,SCIE,0
41850,morning,Wednesday,16,8,0,N,LAN,SCTE,0
42458,morning,Thursday,3,8,0,N,LAN,SCCF,0
39302,night,Friday,18,8,0,I,ONE,SBGR,0
41616,night,Friday,25,8,0,N,LAN,SCIE,0
41202,afternoon,Monday,21,8,0,N,LAN,SCCF,0
41859,afternoon,Friday,4,8,0,N,LAN,SCTE,0
43803,night,Wednesday,2,8,0,I,LAN,SPJC,0
41014,afternoon,Wednesday,9,8,0,N,LAN,SCFA,0
39306,night,Tuesday,22,8,0,I,ONE,SBGR,0
42165,afternoon,Wednesday,2,8,0,N,LAN,SCSE,0
41099,morning,Wednesday,23,8,0,N,LAN,SCCF,0
40509,afternoon,Monday,7,8,0,N,SKU,SCAR,0
38636,afternoon,Monday,21,8,0,I,ARG,SABE,0
43650,morning,Saturday,19,8,0,N,LAN,SCDA,0
43600,morning,Friday,11,8,0,N,LAN,SCIP,0
41250,afternoon,Thursday,31,8,0,N,LAN,SCCF,0
43100,night,Saturday,5,8,0,I,LAN,KMIA,0
42156,morning,Thursday,24,8,0,N,LAN,SCSE,0
42711,afternoon,Saturday,26,8,0,I,LAN,SUMU,0
39529,morning,Saturday,26,8,0,I,TAM,SBGL,0
40098,afternoon,Tuesday,8,8,0,N,SKU,SCAT,0
41574,afternoon,Friday,25,8,0,N,LAN,SCIE,0
39471,morning,Friday,25,8,0,I,TAM,SBGR,0
42722,morning,Sunday,6,8,0,I,LAN,SAME,0
41118,morning,Monday,28,8,0,N,LAN,SCCF,0
43783,afternoon,Thursday,10,8,0,I,LAN,SPJC,0
40465,night,Sunday,20,8,0,N,SKU,SCDA,0
41269,morning,Friday,18,8,0,N,LAN,SCDA,0
39327,afternoon,Friday,11,8,0,I,LAP,SGAS,0
40333,afternoon,Tuesday,1,8,0,N,SKU,SCFA,0
43861,morning,Tuesday,29,8,0,I,LAN,SABE,0
39485,afternoon,Friday,11,8,0,I,TAM,SBGL,0
