index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
43648,morning,Saturday,12,8,0,N,LAN,SCDA,0
43674,morning,Saturday,26,8,0,N,LAN,SCCI,0
41569,afternoon,Thursday,17,8,0,N,LAN,SCIE,0
41143,morning,Sunday,6,8,0,N,LAN,SCCF,0
42173,afternoon,Sunday,27,8,0,N,LAN,SCSE,0
42125,morning,Tuesday,22,8,0,N,LAN,SCCI,0
38580,morning,Saturday,26,8,0,I,ARG,SABE,0
42558,night,Wednesday,23,8,0,N,LAN,SCCF,0
39410,morning,Monday,21,8,0,I,TAM,SBGR,0
43661,morning,Monday,14,8,0,I,LAN,SLLP,0
41567,afternoon,Tuesday,15,8,0,N,LAN,SCIE,0
40911,afternoon,Thursday,17,8,0,N,LAN,SCAT,0
41463,morning,Monday,28,8,0,N,LAN,SCIE,0
43886,morning,Friday,18,8,0,N,LAW,SCIE,0
40200,afternoon,Wednesday,16,8,0,N,SKU,SCCF,0
43228,morning,Tuesday,29,8,0,I,LAN,SPJC,0
41430,night,Wednesday,30,8,0,N,LAN,SCAR,0
41006,afternoon,Friday,4,8,0,N,LAN,SCFA,0
41236,afternoon,Friday,4,8,0,N,LAN,SCCF,0
42318,afternoon,Tuesday,22,8,0,N,LAN,SCFA,0
44119,afternoon,Thursday,24,8,0,N,JAT,SCIE,0
41892,night,Thursday,17,8,0,N,LAN,SCTE,0
42858,afternoon,Friday,25,8,0,I,LAN,SAEZ,0
43111,night,Wednesday,16,8,0,I,LAN,KMIA,0
39620,morning,Wednesday,9,8,0,N,SKU,SCTE,0
41989,morning,Thursday,10,8,0,N,LAN,SCBA,0
42154,morning,Tuesday,22,8,0,N,LAN,SCSE,0
42511,afternoon,Thursday,17,8,0,N,LAN,SCCF,0
41516,morning,Sunday,27,8,0,N,LAN,SCIE,0
40313,afternoon,Saturday,26,8,0,N,SKU,SCFA,0
41720,afternoon,Friday,18,8,0,N,LAN,SCQP,0
49175,morning,Wednesday,13,9,1,I,LAN,SLVR,0
47208,afternoon,Wednesday,6,9,0,N,LAN,SCIE,0
48072,morning,Wednesday,27,9,1,N,LAN,SCCF,0
47299,afternoon,Saturday,2,9,0,N,LAN,SCQP,0
45588,morning,Saturday,23,9,1,N,SKU,SCIE,0
45978,afternoon,Saturday,23,9,1,N,SKU,SCFA,0
49534,morning,Monday,11,9,1,N,LAW,SCIE,0
49686,afternoon,Friday,1,9,0,N,JAT,SCIE,0
49167,morning,Thursday,14,9,1,N,LAN,SCIP,0
48991,afternoon,Monday,25,9,1,I,LAN,SPJC,0
48636,afternoon,Thursday,28,9,1,I,LAN,SACO,0
44563,morning,Friday,8,9,0,I,CMP,MPTO,0
44247,afternoon,Tuesday,26,9,1,I,AFR,LFPG,0
48295,afternoon,Saturday,30,9,1,I,LAN,SUMU,0
46892,morning,Friday,15,9,1,N,LAN,SCDA,0
45230,afternoon,Monday,18,9,1,I,TAM,SBGL,0
45893,morning,Monday,18,9,1,N,SKU,SCFA,0
45957,afternoon,Friday,29,9,1,N,SKU,SCFA,0
48114,afternoon,Tuesday,26,9,1,N,LAN,SCCF,0
46511,night,Thursday,7,9,0,N,LAN,SCCI,0
47821,afternoon,Saturday,23,9,1,N,LAN,SCSE,0
49321,morning,Tuesday,19,9,1,I,LAN,SPJC,0
47181,afternoon,Thursday,21,9,1,N,LAN,SCIE,0
46653,afternoon,Friday,29,9,1,N,LAN,SCFA,0
45865,afternoon,Friday,1,9,0,N,SKU,SCCF,0
48076,afternoon,Wednesday,6,9,0,N,LAN,SCCF,0
45266,morning,Sunday,24,9,1,I,TAM,SBGR,0
44979,afternoon,Tuesday,26,9,1,I,ONE,SBGR,0
46658,morning,Friday,8,9,0,N,LAN,SCFA,0
44903,morning,Saturday,16,9,1,I,LRC,SPJC,0
49654,afternoon,Saturday,23,9,1,N,JAT,SCSE,0
46556,afternoon,Sunday,10,9,0,N,LAN,SCAT,0
47423,morning,Sunday,3,9,0,N,LAN,SCTE,0
44534,morning,Friday,1,9,0,I,AZA,LIRF,0
44393,night,Thursday,28,9,1,I,ARG,SAEZ,0
46093,night,Sunday,3,9,0,N,SKU,SCDA,0
44710,night,Saturday,9,9,0,I,DAL,KATL,0
44443,night,Monday,18,9,1,I,ARG,SABE,0
47395,afternoon,Tuesday,12,9,1,N,LAN,SCVD,0
47691,afternoon,Tuesday,19,9,1,N,LAN,SCTE,0
46341,morning,Saturday,16,9,1,I,SKU,SUMU,0
47417,afternoon,Friday,22,9,1,N,LAN,SCJO,0
46550,morning,Friday,29,9,1,N,LAN,SCAT,0
47816,afternoon,Monday,18,9,1,N,LAN,SCSE,0
48434,afternoon,Friday,29,9,1,I,LAN,SAEZ,0
46614,morning,Monday,11,9,1,N,LAN,SCFA,0
45742,afternoon,Monday,18,9,1,N,SKU,SCAT,0
48232,afternoon,Saturday,16,9,1,N,LAN,SCAR,0
44578,morning,Sunday,24,9,1,I,CMP,MPTO,0
46776,morning,Thursday,7,9,0,N,LAN,SCCF,0
45509,afternoon,Sunday,10,9,0,N,SKU,SCQP,0
44126,night,Friday,1,9,0,I,AAL,KMIA,0
48519,morning,Saturday,30,9,1,I,LAN,SABE,0
46492,morning,Wednesday,27,9,1,N,LAN,SCPQ,0
49260,night,Tuesday,12,9,1,I,LAN,SEGU,0
45391,morning,Saturday,9,9,0,N,SKU,SCTE,0
46294,afternoon,Wednesday,20,9,1,I,SKU,SAME,0
48875,night,Friday,1,9,0,I,LAN,KLAX,0
48946,night,Saturday,9,9,0,I,LAN,SPJC,0
46242,night,Thursday,28,9,1,I,SKU,SAEZ,0
49149,morning,Monday,11,9,1,N,LAN,SCIP,0
49001,night,Saturday,2,9,0,I,LAN,LEMD,0
47936,afternoon,Saturday,2,9,0,N,LAN,SCFA,0
47376,afternoon,Wednesday,20,9,1,N,LAN,SCQP,0
44222,night,Saturday,30,9,1,I,ACA,CYYZ,0
46989,afternoon,Thursday,14,9,1,N,LAN,SCDA,0
47654,morning,Wednesday,20,9,1,N,LAN,SCCI,0
44745,afternoon,Friday,15,9,1,I,IBE,LEMD,0
44280,night,Saturday,30,9,1,I,AMX,MMMX,0
48969,afternoon,Sunday,3,9,0,I,LAN,SPJC,0
46722,night,Wednesday,13,9,1,N,LAN,SCCF,0
47270,morning,Friday,1,9,0,N,LAN,SCQP,0
48405,morning,Thursday,21,9,1,I,LAN,SABE,0
46641,morning,Wednesday,27,9,1,N,LAN,SCFA,0
46167,afternoon,Friday,29,9,1,N,SKU,SCAR,0
44194,morning,Saturday,23,9,1,I,ACA,SAEZ,0
46898,morning,Monday,25,9,1,N,LAN,SCDA,0
47095,morning,Friday,1,9,0,N,LAN,SCIE,0
46115,morning,Saturday,2,9,0,N,SKU,SCAR,0
46016,morning,Friday,15,9,1,N,SKU,SCDA,0
46902,morning,Friday,29,9,1,N,LAN,SCDA,0
44926,night,Thursday,14,9,1,I,UAL,KIAH,0
47445,morning,Wednesday,27,9,1,N,LAN,SCTE,0
49643,afternoon,Friday,1,9,0,N,JAT,SCSE,0
45846,afternoon,Friday,8,9,0,N,SKU,SCCF,0
47087,morning,Wednesday,20,9,1,N,LAN,SCIE,0
47088,morning,Thursday,21,9,1,N,LAN,SCIE,0
48721,night,Friday,8,9,0,I,LAN,SPJC,0
45590,morning,Tuesday,26,9,1,N,SKU,SCIE,0
49207,morning,Tuesday,19,9,1,I,LAN,SLLP,0
47652,morning,Monday,18,9,1,N,LAN,SCCI,0
47013,night,Sunday,17,9,1,N,LAN,SCDA,0
49012,night,Wednesday,13,9,1,I,LAN,LEMD,0
47609,morning,Tuesday,19,9,1,N,LAN,SCBA,0
48203,night,Thursday,28,9,1,N,LAN,SCAR,0
48300,morning,Tuesday,5,9,0,I,LAN,SAME,0
46863,afternoon,Sunday,10,9,0,N,LAN,SCCF,0
45749,afternoon,Tuesday,26,9,1,N,SKU,SCAT,0
46861,afternoon,Thursday,7,9,0,N,LAN,SCCF,0
44996,night,Friday,15,9,1,I,ONE,SBGR,0
47307,morning,Thursday,14,9,1,N,LAN,SCQP,0
49258,night,Sunday,10,9,0,I,LAN,SEGU,0
49478,night,Monday,11,9,1,I,LAW,SAME,0
46398,morning,Sunday,10,9,0,I,SKU,SPJC,0
49023,night,Sunday,24,9,1,I,LAN,LEMD,0
44191,morning,Monday,18,9,1,I,ACA,SAEZ,0
47431,morning,Monday,11,9,1,N,LAN,SCTE,0
49196,morning,Saturday,30,9,1,N,LAN,SCDA,0
45332,morning,Thursday,28,9,1,N,SKU,SCCI,0
45129,night,Sunday,24,9,1,I,TAM,SBGR,0
49451,afternoon,Sunday,24,9,1,I,LAW,SPJC,0
45661,morning,Sunday,17,9,1,N,SKU,SCSE,0
44992,night,Monday,11,9,1,I,ONE,SBGR,0
47468,morning,Tuesday,26,9,1,N,LAN,SCTE,0
44130,night,Tuesday,5,9,0,I,AAL,KMIA,0
45265,morning,Saturday,23,9,1,I,TAM,SBGR,0
45807,morning,Monday,25,9,1,N,SKU,SCCF,0
44589,afternoon,Tuesday,5,9,0,I,CMP,MPTO,0
48941,night,Monday,4,9,0,I,LAN,SPJC,0
46048,afternoon,Tuesday,19,9,1,N,SKU,SCDA,0
44693,night,Thursday,21,9,1,I,CMP,MPTO,0
48735,night,Friday,22,9,1,I,LAN,SPJC,0
49137,afternoon,Monday,11,9,1,N,LAN,SCIP,0
48595,morning,Saturday,30,9,1,I,LAN,SAAR,0
46974,night,Saturday,23,9,1,N,LAN,SCDA,0
45375,afternoon,Wednesday,13,9,1,N,SKU,SCTE,0
46644,afternoon,Sunday,10,9,0,N,LAN,SCFA,0
47070,night,Monday,11,9,1,N,LAN,SCAR,0
45720,morning,Friday,22,9,1,N,SKU,SCAT,0
47949,night,Monday,18,9,1,N,LAN,SCFA,0
47187,afternoon,Wednesday,6,9,0,N,LAN,SCIE,0
46738,morning,Saturday,23,9,1,N,LAN,SCCF,0
49128,night,Saturday,23,9,1,I,LAN,NZAA,0
45770,morning,Wednesday,20,9,1,N,SKU,SCCF,0
44216,night,Thursday,21,9,1,I,ACA,CYYZ,0
44957,afternoon,Sunday,3,9,0,I,ONE,SBGR,0
45408,night,Tuesday,12,9,1,N,SKU,SCTE,0
46130,morning,Sunday,17,9,1,N,SKU,SCAR,0
46971,afternoon,Wednesday,20,9,1,N,LAN,SCDA,0
45221,afternoon,Saturday,9,9,0,I,TAM,SBGL,0
44863,afternoon,Sunday,17,9,1,I,QFU,YSSY,0
46424,night,Saturday,9,9,0,I,SKU,SPJC,0
44908,morning,Thursday,21,9,1,I,LRC,SPJC,0
47903,afternoon,Thursday,14,9,1,N,LAN,SCFA,0
46368,afternoon,Sunday,10,9,0,I,SKU,SPJC,0
46180,afternoon,Saturday,23,9,1,N,SKU,SCAR,0
48506,morning,Sunday,17,9,1,I,LAN,SABE,0
44836,afternoon,Wednesday,6,9,0,I,GLO,SBGL,0
47171,afternoon,Friday,22,9,1,N,LAN,SCIE,0
45015,afternoon,Monday,11,9,1,I,LAP,SGAS,0
49148,morning,Sunday,10,9,0,N,LAN,SCIP,0
46746,afternoon,Wednesday,6,9,0,N,LAN,SCCF,0
47719,night,Thursday,28,9,1,N,LAN,SCCI,0
44793,morning,Saturday,16,9,1,I,GLO,SBGR,0
47184,afternoon,Friday,29,9,1,N,LAN,SCIE,0
44593,afternoon,Saturday,9,9,0,I,CMP,MPTO,0
48171,night,Wednesday,6,9,0,N,LAN,SCAR,0
48816,morning,Friday,1,9,0,I,LAN,SKBO,0
48837,afternoon,Saturday,16,9,1,I,LAN,SKBO,0
45676,afternoon,Tuesday,5,9,0,N,SKU,SCSE,0
46701,afternoon,Thursday,14,9,1,N,LAN,SCFA,0
44241,afternoon,Wednesday,20,9,1,I,AFR,LFPG,0
45005,night,Wednesday,27,9,1,I,ONE,SBGR,0
45682,afternoon,Wednesday,13,9,1,N,SKU,SCSE,0
44802,morning,Thursday,28,9,1,I,GLO,SBGR,0
44486,morning,Monday,25,9,1,I,AVA,SKBO,0
44981,afternoon,Thursday,28,9,1,I,ONE,SBGR,0
47861,morning,Saturday,30,9,1,N,LAN,SCAT,0
44271,night,Thursday,21,9,1,I,AMX,MMMX,0
44967,afternoon,Wednesday,13,9,1,I,ONE,SBGR,0
46085,afternoon,Thursday,28,9,1,N,SKU,SCDA,0
45298,morning,Tuesday,26,9,1,N,SKU,SCTE,0
44538,morning,Thursday,7,9,0,I,AZA,LIRF,0
45662,morning,Monday,18,9,1,N,SKU,SCSE,0
44671,night,Friday,29,9,1,I,CMP,MPTO,0
45292,morning,Wednesday,20,9,1,N,SKU,SCTE,0
48155,night,Friday,8,9,0,N,LAN,SCDA,0
47415,afternoon,Sunday,17,9,1,N,LAN,SCJO,0
47998,afternoon,Tuesday,12,9,1,N,LAN,SCFA,0
48020,night,Wednesday,20,9,1,N,LAN,SCFA,0
47073,night,Tuesday,19,9,1,N,LAN,SCAR,0
47824,afternoon,Tuesday,26,9,1,N,LAN,SCSE,0
45179,afternoon,Wednesday,27,9,1,I,TAM,SBGL,0
46521,night,Friday,22,9,1,N,LAN,SCCI,0
47979,morning,Tuesday,12,9,1,N,LAN,SCFA,0
47182,afternoon,Friday,22,9,1,N,LAN,SCIE,0
49129,night,Sunday,24,9,1,I,LAN,NZAA,0
47851,morning,Sunday,3,9,0,N,LAN,SCAT,0
47402,afternoon,Friday,22,9,1,N,LAN,SCVD,0
47168,afternoon,Monday,18,9,1,N,LAN,SCIE,0
45405,night,Saturday,9,9,0,N,SKU,SCTE,0
45795,morning,Saturday,30,9,1,N,SKU,SCCF,0
46998,afternoon,Thursday,28,9,1,N,LAN,SCDA,0
45966,afternoon,Wednesday,6,9,0,N,SKU,SCFA,0
49246,afternoon,Saturday,16,9,1,I,LAN,SBFL,0
48387,morning,Saturday,2,9,0,I,LAN,SABE,0
47492,night,Thursday,7,9,0,N,LAN,SCTE,0
48911,night,Sunday,24,9,1,I,LAN,MMMX,0
49245,morning,Saturday,16,9,1,I,LAN,SBFL,0
48293,afternoon,Thursday,28,9,1,I,LAN,SUMU,0
47845,afternoon,Monday,25,9,1,N,LAN,SCSE,0
46251,afternoon,Thursday,7,9,0,I,SKU,SAEZ,0
48059,morning,Friday,8,9,0,N,LAN,SCCF,0
47322,afternoon,Tuesday,5,9,0,N,LAN,SCQP,0
44613,afternoon,Saturday,30,9,1,I,CMP,MPTO,0
47827,afternoon,Saturday,30,9,1,N,LAN,SCSE,0
49195,afternoon,Tuesday,26,9,1,N,LAN,SCDA,0
48516,morning,Wednesday,27,9,1,I,LAN,SABE,0
49577,morning,Monday,4,9,0,N,JMR,SCIE,0
47406,afternoon,Thursday,28,9,1,N,LAN,SCVD,0
47809,afternoon,Monday,11,9,1,N,LAN,SCSE,0
46470,night,Thursday,28,9,1,N,LAN,SCTE,0
44497,afternoon,Monday,11,9,1,I,AVA,SKBO,0
47801,afternoon,Sunday,3,9,0,N,LAN,SCSE,0
46978,night,Wednesday,27,9,1,N,LAN,SCDA,0
47454,morning,Friday,8,9,0,N,LAN,SCTE,0
49112,night,Thursday,7,9,0,I,LAN,NZAA,0
49642,afternoon,Friday,29,9,1,N,JAT,SCFA,0
47761,morning,Thursday,14,9,1,N,LAN,SCSE,0
46176,night,Friday,15,9,1,N,SKU,SCAR,0
49186,afternoon,Saturday,23,9,1,N,LAN,SCDA,0
47247,night,Wednesday,20,9,1,N,LAN,SCIE,0
47504,afternoon,Wednesday,27,9,1,N,LAN,SCTE,0
47992,afternoon,Wednesday,27,9,1,N,LAN,SCFA,0
47786,afternoon,Tuesday,26,9,1,N,LAN,SCSE,0
44753,afternoon,Sunday,24,9,1,I,IBE,LEMD,0
47108,morning,Thursday,14,9,1,N,LAN,SCIE,0
46454,morning,Friday,1,9,0,N,LAN,SCQP,0
44876,afternoon,Sunday,10,9,0,I,BAW,EGLL,0
48116,afternoon,Thursday,28,9,1,N,LAN,SCCF,0
46945,morning,Friday,15,9,1,N,LAN,SCDA,0
46565,afternoon,Friday,29,9,1,N,LAN,SCAT,0
45525,afternoon,Wednesday,6,9,0,N,SKU,SCQP,0
48439,afternoon,Tuesday,5,9,0,I,LAN,SAEZ,0
46305,afternoon,Friday,1,9,0,I,SKU,SACO,0
48931,afternoon,Wednesday,20,9,1,I,LAN,SPJC,0
48040,afternoon,Sunday,17,9,1,N,LAN,SCCF,0
48741,night,Thursday,28,9,1,I,LAN,SPJC,0
45900,morning,Wednesday,6,9,0,N,SKU,SCFA,0
49030,afternoon,Saturday,2,9,0,I,LAN,LEMD,0
45369,afternoon,Wednesday,6,9,0,N,SKU,SCTE,0
48208,morning,Tuesday,5,9,0,N,LAN,SCAR,0
44572,morning,Sunday,17,9,1,I,CMP,MPTO,0
45998,night,Thursday,21,9,1,N,SKU,SCFA,0
44325,morning,Saturday,16,9,1,I,ARG,SABE,0
44596,afternoon,Tuesday,12,9,1,I,CMP,MPTO,0
47016,afternoon,Wednesday,20,9,1,N,LAN,SCDA,0
48013,night,Tuesday,26,9,1,N,LAN,SCFA,0
47290,morning,Saturday,23,9,1,N,LAN,SCQP,0
44961,afternoon,Thursday,7,9,0,I,ONE,SBGR,0
48141,night,Sunday,3,9,0,N,LAN,SCCF,0
46225,morning,Saturday,30,9,1,I,SKU,SAEZ,0
44587,afternoon,Sunday,3,9,0,I,CMP,MPTO,0
47905,afternoon,Saturday,16,9,1,N,LAN,SCFA,0
49322,morning,Wednesday,20,9,1,I,LAN,SPJC,0
48986,afternoon,Wednesday,20,9,1,I,LAN,SPJC,0
46124,morning,Monday,11,9,1,N,SKU,SCAR,0
45006,night,Thursday,28,9,1,I,ONE,SBGR,0
47200,afternoon,Wednesday,27,9,1,N,LAN,SCIE,0
48960,night,Sunday,24,9,1,I,LAN,SPJC,0
49107,night,Saturday,2,9,0,I,LAN,NZAA,0
46109,night,Monday,25,9,1,N,SKU,SCDA,0
46415,morning,Wednesday,27,9,1,I,SKU,SPJC,0
49005,night,Wednesday,6,9,0,I,LAN,LEMD,0
44249,afternoon,Thursday,28,9,1,I,AFR,LFPG,0
46320,afternoon,Saturday,16,9,1,I,SKU,SACO,0
49187,afternoon,Saturday,30,9,1,N,LAN,SCDA,0
46725,night,Monday,25,9,1,N,LAN,SCCF,0
48990,afternoon,Sunday,24,9,1,I,LAN,SPJC,0
49150,morning,Wednesday,13,9,1,N,LAN,SCIP,0
44528,night,Friday,15,9,1,I,AVA,SKBO,0
44733,afternoon,Sunday,3,9,0,I,IBE,LEMD,0
46063,afternoon,Saturday,2,9,0,N,SKU,SCDA,0
48643,morning,Tuesday,5,9,0,I,LAN,SACO,0
47036,afternoon,Friday,29,9,1,N,LAN,SCDA,0
46129,morning,Saturday,16,9,1,N,SKU,SCAR,0
47594,afternoon,Thursday,28,9,1,N,LAN,SCTE,0
47544,morning,Monday,4,9,0,N,LAN,SCBA,0
44701,night,Saturday,30,9,1,I,CMP,MPTO,0
47062,night,Friday,15,9,1,N,LAN,SCAR,0
47898,afternoon,Thursday,7,9,0,N,LAN,SCFA,0
45107,night,Saturday,2,9,0,I,TAM,SBGR,0
45579,morning,Wednesday,13,9,1,N,SKU,SCIE,0
45921,morning,Thursday,28,9,1,N,SKU,SCFA,0
48593,morning,Sunday,24,9,1,I,LAN,SAAR,0
45766,morning,Thursday,14,9,1,N,SKU,SCCF,0
49734,afternoon,Wednesday,27,9,1,N,JAT,SCQP,0
48419,afternoon,Thursday,7,9,0,I,LAN,SAEZ,0
49599,afternoon,Monday,4,9,0,N,JAT,SCCF,0
49052,morning,Tuesday,12,9,1,I,LAN,SBGR,0
48414,morning,Saturday,30,9,1,I,LAN,SABE,0
47571,afternoon,Tuesday,5,9,0,N,LAN,SCTE,0
45704,morning,Tuesday,5,9,0,N,SKU,SCAT,0
47823,afternoon,Monday,25,9,1,N,LAN,SCSE,0
46876,night,Monday,4,9,0,N,LAN,SCDA,0
47901,afternoon,Sunday,10,9,0,N,LAN,SCFA,0
47564,morning,Thursday,28,9,1,N,LAN,SCBA,0
46135,morning,Friday,22,9,1,N,SKU,SCAR,0
44301,morning,Thursday,21,9,1,I,ARG,SABE,0
44683,night,Monday,11,9,1,I,CMP,MPTO,0
48780,morning,Sunday,24,9,1,I,LAN,SPJC,0
46723,night,Tuesday,19,9,1,N,LAN,SCCF,0
45155,afternoon,Saturday,2,9,0,I,TAM,SBGL,0
45970,afternoon,Monday,11,9,1,N,SKU,SCFA,0
45126,night,Thursday,21,9,1,I,TAM,SBGR,0
47836,afternoon,Monday,11,9,1,N,LAN,SCSE,0
46168,night,Friday,1,9,0,N,SKU,SCAR,0
46156,afternoon,Saturday,16,9,1,N,SKU,SCAR,0
46532,morning,Monday,4,9,0,N,LAN,SCAT,0
46732,morning,Saturday,9,9,0,N,LAN,SCCF,0
47766,morning,Thursday,21,9,1,N,LAN,SCSE,0
48573,afternoon,Sunday,24,9,1,I,LAN,SABE,0
44158,night,Tuesday,12,9,1,I,AAL,KDFW,0
46852,afternoon,Wednesday,20,9,1,N,LAN,SCCF,0
49226,afternoon,Thursday,21,9,1,N,LAN,SCFA,0
48725,night,Tuesday,12,9,1,I,LAN,SPJC,0
48754,night,Monday,11,9,1,I,LAN,KJFK,0
46886,morning,Friday,8,9,0,N,LAN,SCDA,0
44161,night,Friday,15,9,1,I,AAL,KDFW,0
45465,afternoon,Wednesday,20,9,1,N,SKU,SCJO,0
45324,morning,Wednesday,20,9,1,N,SKU,SCCI,0
45095,morning,Wednesday,20,9,1,I,TAM,SBGR,0
47685,afternoon,Wednesday,13,9,1,N,LAN,SCTE,0
48334,afternoon,Saturday,9,9,0,I,LAN,SAME,0
49690,afternoon,Wednesday,6,9,0,N,JAT,SCIE,0
49331,night,Sunday,3,9,0,I,LAN,SPJC,0
47357,afternoon,Friday,1,9,0,N,LAN,SCQP,0
47985,morning,Tuesday,19,9,1,N,LAN,SCFA,0
44887,afternoon,Friday,29,9,1,I,BAW,EGLL,0
48740,night,Wednesday,27,9,1,I,LAN,SPJC,0
49559,afternoon,Friday,22,9,1,N,LAW,SCIE,0
48202,morning,Wednesday,27,9,1,N,LAN,SCAR,0
45657,morning,Tuesday,12,9,1,N,SKU,SCSE,0
48909,night,Friday,22,9,1,I,LAN,MMMX,0
47682,afternoon,Sunday,10,9,0,N,LAN,SCTE,0
45056,afternoon,Monday,11,9,1,I,TAM,SBGR,0
46503,night,Friday,29,9,1,N,LAN,SCCI,0
46836,afternoon,Thursday,28,9,1,N,LAN,SCCF,0
47448,morning,Saturday,30,9,1,N,LAN,SCTE,0
44720,night,Wednesday,20,9,1,I,DAL,KATL,0
46687,afternoon,Wednesday,27,9,1,N,LAN,SCFA,0
46924,morning,Saturday,30,9,1,N,LAN,SCDA,0
45404,night,Friday,8,9,0,N,SKU,SCTE,0
44258,night,Thursday,7,9,0,I,AMX,MMMX,0
48898,night,Monday,11,9,1,I,LAN,MMMX,0
48286,afternoon,Thursday,21,9,1,I,LAN,SUMU,0
47850,morning,Saturday,2,9,0,N,LAN,SCAT,0
44637,night,Sunday,24,9,1,I,CMP,MPTO,0
47217,afternoon,Sunday,17,9,1,N,LAN,SCIE,0
44323,morning,Thursday,14,9,1,I,ARG,SABE,0
48597,night,Sunday,3,9,0,I,LAN,SAEZ,0
48113,afternoon,Monday,25,9,1,N,LAN,SCCF,0
48302,morning,Thursday,7,9,0,I,LAN,SAME,0
46928,night,Friday,8,9,0,N,LAN,SCDA,0
44406,morning,Monday,11,9,1,I,ARG,SABE,0
47279,morning,Sunday,10,9,0,N,LAN,SCQP,0
45612,afternoon,Saturday,30,9,1,N,SKU,SCIE,0
44223,afternoon,Friday,1,9,0,I,AFR,LFPG,0
47156,morning,Tuesday,26,9,1,N,LAN,SCIE,0
46082,afternoon,Monday,25,9,1,N,SKU,SCDA,0
46578,morning,Thursday,21,9,1,N,LAN,SCFA,0
48089,afternoon,Friday,1,9,0,N,LAN,SCCF,0
44175,night,Friday,29,9,1,I,AAL,KDFW,0
49338,night,Monday,11,9,1,I,LAN,SPJC,0
44999,night,Monday,18,9,1,I,ONE,SBGR,0
45256,morning,Thursday,14,9,1,I,TAM,SBGR,0
45473,morning,Friday,1,9,0,N,SKU,SCQP,0
49730,afternoon,Thursday,28,9,1,N,JAT,SCTE,0
46121,morning,Friday,8,9,0,N,SKU,SCAR,0
46623,morning,Thursday,21,9,1,N,LAN,SCFA,0
46656,afternoon,Wednesday,6,9,0,N,LAN,SCFA,0
49656,afternoon,Tuesday,26,9,1,N,JAT,SCSE,0
47226,afternoon,Wednesday,27,9,1,N,LAN,SCIE,0
48064,morning,Thursday,14,9,1,N,LAN,SCCF,0
46802,afternoon,Tuesday,26,9,1,N,LAN,SCCF,0
47838,afternoon,Thursday,14,9,1,N,LAN,SCSE,0
46907,morning,Wednesday,6,9,0,N,LAN,SCDA,0
46053,morning,Monday,25,9,1,N,SKU,SCDA,0
47645,morning,Monday,11,9,1,N,LAN,SCCI,0
45225,afternoon,Wednesday,13,9,1,I,TAM,SBGL,0
46716,afternoon,Saturday,30,9,1,N,LAN,SCFA,0
47864,afternoon,Saturday,23,9,1,N,LAN,SCAT,0
44420,morning,Monday,25,9,1,I,ARG,SABE,0
49006,night,Thursday,7,9,0,I,LAN,LEMD,0
45499,morning,Wednesday,27,9,1,N,SKU,SCQP,0
47238,afternoon,Monday,25,9,1,N,LAN,SCIE,0
46338,morning,Saturday,9,9,0,I,SKU,SUMU,0
47693,afternoon,Thursday,21,9,1,N,LAN,SCTE,0
48500,morning,Sunday,10,9,0,I,LAN,SABE,0
44281,morning,Friday,1,9,0,I,ARG,SABE,0
47815,afternoon,Sunday,17,9,1,N,LAN,SCSE,0
44550,morning,Saturday,23,9,1,I,AZA,LIRF,0
46611,morning,Friday,8,9,0,N,LAN,SCFA,0
48045,morning,Friday,22,9,1,N,LAN,SCCF,0
47601,morning,Thursday,7,9,0,N,LAN,SCBA,0
46075,afternoon,Saturday,16,9,1,N,SKU,SCDA,0
49115,night,Sunday,10,9,0,I,LAN,NZAA,0
48916,night,Friday,29,9,1,I,LAN,MMMX,0
47443,morning,Monday,25,9,1,N,LAN,SCTE,0
46112,night,Friday,29,9,1,N,SKU,SCDA,0
45685,afternoon,Wednesday,20,9,1,N,SKU,SCSE,0
46908,morning,Thursday,7,9,0,N,LAN,SCDA,0
46639,morning,Monday,25,9,1,N,LAN,SCFA,0
47715,afternoon,Wednesday,27,9,1,N,LAN,SCTE,0
45453,afternoon,Thursday,28,9,1,N,SKU,SCVD,0
48390,morning,Tuesday,5,9,0,I,LAN,SABE,0
45746,afternoon,Friday,22,9,1,N,SKU,SCAT,0
48750,night,Thursday,7,9,0,I,LAN,KJFK,0
45147,morning,Tuesday,19,9,1,I,TAM,SBGR,0
45967,afternoon,Thursday,7,9,0,N,SKU,SCFA,0
48864,morning,Saturday,16,9,1,I,LAN,SPJC,0
49356,night,Saturday,2,9,0,I,LAN,SPJC,0
47605,morning,Wednesday,13,9,1,N,LAN,SCBA,0
44560,morning,Tuesday,5,9,0,I,CMP,MPTO,0
45105,morning,Saturday,30,9,1,I,TAM,SBGR,0
47151,afternoon,Saturday,30,9,1,N,LAN,SCIE,0
47724,morning,Wednesday,6,9,0,N,LAN,SCCI,0
45346,morning,Tuesday,12,9,1,N,SKU,SCTE,0
53042,afternoon,Monday,9,10,0,N,LAN,SCQP,0
52448,morning,Saturday,14,10,0,N,LAN,SCCF,0
50266,night,Wednesday,18,10,0,I,CMP,MPTO,0
50652,night,Friday,20,10,0,I,TAM,SBGR,0
50447,morning,Thursday,19,10,0,I,KLM,SAEZ,0
54415,morning,Tuesday,31,10,0,I,LAN,SACO,0
53769,morning,Sunday,22,10,0,N,LAN,SCCF,0
